-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us       31.687s       399.93%       31.687s       1.668ms         19000  
kernel_cutlass_kernel_b12xmoefusedw4a16kernelW4A16Fu...         0.00%       0.000us         0.00%       0.000us       0.000us        2.870s        36.22%        2.870s     513.427us          5590  
                 execute_context_3(105)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     853.117ms        10.77%     853.117ms     170.623ms             5  
                  execute_context_1(35)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     630.086ms         7.95%     630.086ms     126.017ms             5  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_s1616...         0.00%       0.000us         0.00%       0.000us       0.000us     603.783ms         7.62%     603.783ms      76.681us          7874  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     602.250ms         7.60%     602.250ms      55.141us         10922  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us     553.044ms         6.98%     553.044ms       1.819ms           304  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     499.614ms         6.31%     499.614ms      45.744us         10922  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     493.847ms         6.23%     493.847ms      90.432us          5461  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us     484.050ms         6.11%     484.050ms      42.798us         11310  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     444.642ms         5.61%     444.642ms      79.557us          5589  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     423.587ms         5.35%     423.587ms      77.566us          5461  
                                               aten::mm         0.24%      15.642ms         0.29%      19.362ms      50.687us     324.869ms         4.10%     324.869ms     850.443us           382  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     253.290ms         3.20%     253.290ms      94.972us          2667  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     205.448ms         2.59%     205.448ms       1.556ms           132  
                               vllm::moe_forward_shared         1.22%      80.624ms         1.65%     108.535ms       1.262ms     197.624ms         2.49%     216.147ms       2.513ms            86  
