-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      132.645s       417.70%      132.645s       1.714ms         77368  
kernel_cutlass_kernel_b12xmoefusedw4a16kernelW4A16Fu...         0.00%       0.000us         0.00%       0.000us       0.000us       12.145s        38.25%       12.145s     549.505us         22102  
                  execute_context_2(70)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        5.498s        17.31%        5.498s        1.100s             5  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us        2.463s         7.76%        2.463s      56.276us         43774  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_s1616...         0.00%       0.000us         0.00%       0.000us       0.000us        2.438s         7.68%        2.438s      76.795us         31744  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us        2.041s         6.43%        2.041s      46.635us         43774  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us        2.015s         6.35%        2.015s      92.073us         21887  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.826s         5.75%        1.826s      81.048us         22530  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us        1.703s         5.36%        1.703s      77.798us         21887  
                  execute_context_2(70)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us        1.441s         4.54%        1.441s     288.263ms             5  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us        1.320s         4.16%        1.320s      29.528us         44718  
                                               aten::mm         0.17%      81.330ms         0.19%      91.676ms     119.682us        1.232s         3.88%        1.232s       1.608ms           766  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.035s         3.26%        1.035s      96.247us         10752  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     641.539ms         2.02%     641.539ms      60.019us         10689  
                   execute_context_0(0)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us     603.842ms         1.90%     603.842ms       1.324ms           456  
                              mhc_fused_tilelang_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     557.511ms         1.76%     557.511ms      12.810us         43520  
