-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us       32.360s       389.35%       32.360s       1.715ms         18869  
kernel_cutlass_kernel_flashinferfused_moecute_dslbla...         0.00%       0.000us         0.00%       0.000us       0.000us        3.130s        37.66%        3.130s     573.214us          5461  
                 execute_context_3(105)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        1.027s        12.35%        1.027s     205.361ms             5  
                  execute_context_1(35)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     739.654ms         8.90%     739.654ms     147.931ms             5  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     724.267ms         8.71%     724.267ms      66.313us         10922  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_s1616...         0.00%       0.000us         0.00%       0.000us       0.000us     584.128ms         7.03%     584.128ms      74.184us          7874  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us     567.777ms         6.83%     567.777ms       1.868ms           304  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     499.346ms         6.01%     499.346ms      45.719us         10922  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     490.625ms         5.90%     490.625ms      89.842us          5461  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     439.299ms         5.29%     439.299ms      78.601us          5589  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     420.262ms         5.06%     420.262ms      76.957us          5461  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us     358.571ms         4.31%     358.571ms      31.704us         11310  
                                               aten::mm         0.10%      13.619ms         0.13%      16.944ms      44.355us     319.849ms         3.85%     319.849ms     837.301us           382  
                               vllm::moe_forward_shared         0.21%      28.941ms         0.34%      46.518ms     540.906us     261.941ms         3.15%     280.864ms       3.266ms            86  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     247.042ms         2.97%     247.042ms      92.629us          2667  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     195.794ms         2.36%     195.794ms       1.483ms           132  
