-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us       31.928s       377.40%       31.928s       1.691ms         18886  
                  execute_context_2(70)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us       10.511s       124.25%       10.511s        2.102s             5  
                  execute_context_2(70)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us       10.487s       123.95%       10.487s        2.097s             5  
kernel_cutlass_kernel_flashinferfused_moecute_dslbla...         0.00%       0.000us         0.00%       0.000us       0.000us        2.969s        35.10%        2.969s     552.410us          5375  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     686.870ms         8.12%     686.870ms      63.895us         10750  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us     663.151ms         7.84%     663.151ms      58.634us         11310  
                   execute_context_0(0)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us     636.902ms         7.53%     636.902ms       1.397ms           456  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_s1616...         0.00%       0.000us         0.00%       0.000us       0.000us     592.280ms         7.00%     592.280ms      74.632us          7936  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     486.141ms         5.75%     486.141ms      45.222us         10750  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     482.468ms         5.70%     482.468ms      89.762us          5375  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     438.992ms         5.19%     438.992ms      77.918us          5634  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     411.073ms         4.86%     411.073ms      76.479us          5375  
                                       vllm::all_reduce         0.02%       4.877ms         0.02%       7.107ms      40.847us     313.443ms         3.70%     313.443ms       1.801ms           174  
                                               aten::mm         0.03%      10.109ms         0.08%      26.050ms      68.193us     308.721ms         3.65%     309.234ms     809.514us           382  
                               vllm::moe_forward_shared        58.25%       18.727s        58.52%       18.816s     218.787ms     263.486ms         3.11%     294.371ms       3.423ms            86  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     242.008ms         2.86%     242.008ms      90.033us          2688  
