-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      138.480s       421.25%      138.480s       1.793ms         77231  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        8.624s        26.23%        8.624s     392.496us         21973  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        4.372s        13.30%        4.372s     198.957us         21973  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_s1616...         0.00%       0.000us         0.00%       0.000us       0.000us        2.405s         7.31%        2.405s      75.900us         31682  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us        2.397s         7.29%        2.397s      54.546us         43946  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us        2.027s         6.16%        2.027s      46.114us         43946  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us        2.021s         6.15%        2.021s      91.995us         21973  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.760s         5.35%        1.760s      78.270us         22485  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us        1.726s         5.25%        1.726s      78.547us         21973  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us        1.212s         3.69%        1.212s      27.114us         44718  
                                               aten::mm         0.09%      47.231ms         0.10%      54.108ms      70.637us        1.184s         3.60%        1.189s       1.552ms           766  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.010s         3.07%        1.010s      94.147us         10731  
                 execute_context_3(105)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     870.647ms         2.65%     870.647ms     174.129ms             5  
                  execute_context_1(35)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     689.760ms         2.10%     689.760ms     137.952ms             5  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 4u,...         0.00%       0.000us         0.00%       0.000us       0.000us     647.600ms         1.97%     647.600ms      60.348us         10731  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us     578.214ms         1.76%     578.214ms       1.902ms           304  
